UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U100081,1,1,1,Pr101207,Windows,pr100232,14.0,28.0
U100082,1,1,1,Product101,Windows,Product101,0.0,1.0
U100083,1,1,1,Pr100258,Android,Product101,3.0,0.0
U100084,1,1,1,Product101,Windows,Product101,0.0,0.0
U100085,1,1,1,Product101,Mac OS X,Product101,0.0,0.0
U100086,1,1,1,pr100025,Android,pr100025,1.0,1.0
U100088,1,1,1,Pr100190,Windows,Product101,28.0,21.0
U100089,1,1,1,Pr100089,Android,Pr100089,6.0,0.0
U100090,1,1,1,Pr100089,Android,Pr100316,6.0,0.0
U100091,1,1,1,Pr100089,Android,Pr100722,6.0,0.0
U100092,1,1,1,Pr100089,Android,pr100560,6.0,0.0
U100093,1,1,1,Pr100089,Android,pr101587,6.0,0.0
U100094,1,1,1,pr100069,Linux,Product101,0.0,0.0
U100095,1,1,1,Product101,Windows,Product101,0.0,0.0
U100096,1,1,1,Product101,Android,Product101,0.0,0.0
U100097,1,1,1,Product101,Linux,Product101,0.0,0.0
U100098,1,1,1,Product101,Android,Product101,0.0,0.0
U100100,1,1,1,Pr100184,Android,Product101,1.0,0.0
U100101,1,1,1,Pr100166,Windows,Product101,8.0,0.0
U100102,1,1,1,Pr100166,Mac OS X,Product101,8.0,0.0
U100103,1,1,1,Pr100166,iOS,Product101,8.0,0.0
U100104,1,1,1,Product101,Android,Product101,0.0,0.0
U100105,1,1,1,Pr100025,Android,Pr100025,2.0,0.0
U100109,1,1,1,Product101,Windows,Product101,0.0,0.0
U100110,1,1,1,Pr100258,Mac OS X,Pr100025,1.0,0.0
U100111,1,1,1,Pr100258,Android,Pr100025,1.0,0.0
U100112,1,1,1,Pr100015,Android,Product101,2.0,3.0
U100113,1,1,1,Pr100942,Android,pr100498,2.0,0.0
U100115,1,1,1,Pr100942,Windows,pr100498,2.0,0.0
U100116,1,1,1,Pr100102,Android,Product101,4.0,25.0
U100117,1,1,1,Pr100498,Android,Pr100498,1.0,0.0
U100118,1,1,1,Pr100991,Windows,Pr100210,8.0,69.0
U100119,1,1,1,Pr100991,Windows,pr100035,8.0,69.0
U100122,1,1,1,Pr100166,Windows,Pr100166,36.0,58.0
U100123,1,1,1,Pr100166,Windows,Pr100390,36.0,58.0
U100125,1,1,1,Pr100166,Windows,Pr100044,36.0,58.0
U100126,1,1,1,Pr100166,Windows,Pr100206,36.0,58.0
U100127,1,1,1,Pr100166,Windows,pr100374,36.0,58.0
U100129,1,1,1,Pr100166,Windows,pr100390,36.0,58.0
U100130,1,1,1,Pr100166,Android,Pr100166,36.0,58.0
U100131,1,1,1,Pr100166,Android,Pr100390,36.0,58.0
U100132,1,1,1,Pr100166,Android,Pr100044,36.0,58.0
U100134,1,1,1,Pr100166,Android,Pr100206,36.0,58.0
U100136,1,1,1,Pr100166,Android,pr100374,36.0,58.0
U100137,1,1,1,Pr100166,Android,pr100390,36.0,58.0
U100138,1,1,1,Pr100438,Android,Product101,0.0,0.0
U100139,1,1,1,Product101,Android,Product101,0.0,0.0
U100141,1,1,1,pr100178,Windows,Product101,2.0,0.0
U100142,1,1,1,Pr100341,Linux,Product101,0.0,0.0
U100144,1,1,1,Pr101618,Linux,Pr101618,2.0,0.0
U100145,1,1,1,Pr100025,Android,Pr100025,2.0,0.0
U100146,1,1,1,Pr100025,Android,pr100025,2.0,0.0
U100149,1,1,1,Pr100101,Android,Product101,0.0,0.0
U100150,1,1,1,Pr100101,Windows,Product101,0.0,0.0
U100151,1,1,1,Pr100073,Android,Product101,2.0,1.0
U100152,1,1,1,Pr100060,Mac OS X,Pr100199,4.0,36.0
U100156,1,1,1,pr100036,Windows,Pr100275,9.0,30.0
U100157,1,1,1,pr100036,Android,Pr100275,9.0,30.0
U100158,1,1,1,Pr100123,Windows,Pr100123,47.0,49.0
U100159,1,1,1,Pr100123,Windows,Pr100498,47.0,49.0
U100161,1,1,1,Pr100123,Windows,Pr100997,47.0,49.0
U100162,1,1,1,Pr100123,Windows,Pr100390,47.0,49.0
U100163,1,1,1,Pr100123,Windows,Pr100661,47.0,49.0
U100164,1,1,1,Pr100123,Windows,pr100166,47.0,49.0
U100165,1,1,1,Pr100123,Windows,Pr100180,47.0,49.0
U100166,1,1,1,Pr100123,Windows,Pr100200,47.0,49.0
U100167,1,1,1,Pr100123,Windows,Pr100470,47.0,49.0
U100168,1,1,1,Pr100123,Windows,Pr100584,47.0,49.0
U100169,1,1,1,Pr100123,Windows,Pr100595,47.0,49.0
U100170,1,1,1,Pr100123,Windows,Pr100668,47.0,49.0
U100171,1,1,1,Pr100123,Windows,Pr100973,47.0,49.0
U100173,1,1,1,Pr100123,Windows,Pr101058,47.0,49.0
U100174,1,1,1,Pr100123,Windows,Pr101220,47.0,49.0
U100175,1,1,1,Pr100123,Windows,Pr102281,47.0,49.0
U100176,1,1,1,Pr100123,Windows,Pr104007,47.0,49.0
U100177,1,1,1,Pr100123,Windows,pr100072,47.0,49.0
U100178,1,1,1,Pr100123,Windows,pr100089,47.0,49.0
U100179,1,1,1,Pr100123,Windows,pr100498,47.0,49.0
U100180,1,1,1,Pr100123,Windows,pr100879,47.0,49.0
U100181,1,1,1,Pr100123,Windows,pr101027,47.0,49.0
U100182,1,1,1,Pr100123,Android,Pr100123,47.0,49.0
U100183,1,1,1,Pr100123,Android,Pr100498,47.0,49.0
U100184,1,1,1,Pr100123,Android,Pr100997,47.0,49.0
U100185,1,1,1,Pr100123,Android,Pr100390,47.0,49.0
U100186,1,1,1,Pr100123,Android,Pr100661,47.0,49.0
U100187,1,1,1,Pr100123,Android,pr100166,47.0,49.0
U100188,1,1,1,Pr100123,Android,Pr100180,47.0,49.0
U100190,1,1,1,Pr100123,Android,Pr100200,47.0,49.0
U100191,1,1,1,Pr100123,Android,Pr100470,47.0,49.0
U100192,1,1,1,Pr100123,Android,Pr100584,47.0,49.0
U100193,1,1,1,Pr100123,Android,Pr100595,47.0,49.0
U100194,1,1,1,Pr100123,Android,Pr100668,47.0,49.0
U100197,1,1,1,Pr100123,Android,Pr100973,47.0,49.0
U100198,1,1,1,Pr100123,Android,Pr101058,47.0,49.0
U100200,1,1,1,Pr100123,Android,Pr101220,47.0,49.0
U100203,1,1,1,Pr100123,Android,Pr102281,47.0,49.0
U100204,1,1,1,Pr100123,Android,Pr104007,47.0,49.0
U100205,1,1,1,Pr100123,Android,pr100072,47.0,49.0
U100207,1,1,1,Pr100123,Android,pr100089,47.0,49.0
U100208,1,1,1,Pr100123,Android,pr100498,47.0,49.0
U100209,1,1,1,Pr100123,Android,pr100879,47.0,49.0
U100210,1,1,1,Pr100123,Android,pr101027,47.0,49.0
U100211,1,1,1,Pr100069,Windows,Product101,4.0,1.0
U100213,1,1,1,Pr100003,Windows,Product101,4.0,4.0
U100214,1,1,1,Pr100017,Android,Product101,7.0,1.0
U100215,1,1,1,Pr100003,Windows,Pr100994,2.0,0.0
U100216,1,1,1,Product101,Windows,Product101,0.0,0.0
U100217,1,1,1,Pr100166,Ubuntu,Pr100166,5.0,3.0
U100218,1,1,1,Pr100166,Ubuntu,Pr100390,5.0,3.0
U100219,1,1,1,Pr101975,Android,Pr100962,12.0,4.0
U100220,1,1,1,Pr101975,Android,Pr102168,12.0,4.0
U100221,1,1,1,Pr100142,Mac OS X,Product101,5.0,1.0
U100223,1,1,1,Pr100166,Windows,Pr100166,21.0,37.0
U100224,1,1,1,Pr100166,Windows,Pr100017,21.0,37.0
U100225,1,1,1,Pr100166,Windows,Pr100363,21.0,37.0
U100226,1,1,1,Pr100166,Windows,Pr100390,21.0,37.0
U100228,1,1,1,Pr100166,Windows,Pr100122,21.0,37.0
U100229,1,1,1,Pr100166,Windows,Pr100387,21.0,37.0
U100231,1,1,1,Pr100166,Windows,Pr103835,21.0,37.0
U100232,1,1,1,Pr100166,Windows,Pr104783,21.0,37.0
U100233,1,1,1,Pr100166,Windows,pr100040,21.0,37.0
U100234,1,1,1,Pr100166,Windows,pr100095,21.0,37.0
U100235,1,1,1,Pr100166,Windows,pr100426,21.0,37.0
U100236,1,1,1,Pr100900,Mac OS X,Pr100900,3.0,39.0
U100238,1,1,1,Pr100060,Windows,Product101,4.0,28.0
U100239,1,1,1,Product101,Windows,Product101,0.0,0.0
U100241,1,1,1,Pr101312,Mac OS X,pr100618,9.0,8.0
U100242,1,1,1,Pr101312,Mac OS X,Pr100370,9.0,8.0
U100243,1,1,1,Pr101312,Mac OS X,Pr100676,9.0,8.0
U100245,1,1,1,Pr101312,Mac OS X,pr101515,9.0,8.0
U100246,1,1,1,Pr100217,Windows,Pr100217,58.0,6.0
U100248,1,1,1,Pr100217,Windows,Pr100949,58.0,6.0
U100249,1,1,1,Pr100217,Windows,pr100648,58.0,6.0
U100250,1,1,1,Pr100217,Windows,Pr100400,58.0,6.0
U100251,1,1,1,Pr100217,Windows,Pr100962,58.0,6.0
U100255,1,1,1,Pr100217,Windows,pr100098,58.0,6.0
U100256,1,1,1,Pr100217,Windows,pr101515,58.0,6.0
U100257,1,1,1,Product101,Windows,Product101,0.0,1.0
U100258,1,1,1,Pr100166,Windows,Product101,2.0,3.0
U100259,1,1,1,Pr100086,Windows,Product101,2.0,14.0
U100260,1,1,1,pr100438,Windows,Product101,1.0,0.0
U100261,1,1,1,Pr100390,Mac OS X,pr101226,32.0,41.0
U100262,1,1,1,Pr100390,Mac OS X,Pr100072,32.0,41.0
U100263,1,1,1,Pr100390,Mac OS X,Pr100123,32.0,41.0
U100264,1,1,1,Pr100390,Mac OS X,Pr100340,32.0,41.0
U100265,1,1,1,Pr100390,Mac OS X,Pr100390,32.0,41.0
U100266,1,1,1,pr100444,Windows,Product101,0.0,0.0
U100267,1,1,1,Product101,Windows,Product101,0.0,0.0
U100268,1,1,1,Pr100390,Windows,Product101,10.0,11.0
U100269,1,1,1,Pr100025,Android,Pr100025,2.0,1.0
U100270,1,1,1,Pr100025,Android,Pr102998,2.0,1.0
U100271,1,1,1,Pr100010,Windows,Pr100182,3.0,2.0
U100272,1,1,1,Pr100010,Windows,Pr100811,3.0,2.0
U100273,1,1,1,Product101,Windows,Product101,0.0,0.0
U100274,1,1,1,pr100210,Android,pr100210,2.0,0.0
U100275,1,1,1,pr100210,Android,pr100676,2.0,0.0
U100276,1,1,1,pr100044,Windows,Product101,3.0,7.0
U100277,1,1,1,Pr100166,Mac OS X,Pr100997,3.0,35.0
U100278,1,1,1,Pr100166,Mac OS X,pr100898,3.0,35.0
U100279,1,1,1,Pr100166,Mac OS X,pr101220,3.0,35.0
U100280,1,1,1,Product101,Mac OS X,Product101,0.0,0.0
U100281,1,1,1,Product101,Android,Product101,0.0,0.0
U100282,1,1,1,pr100390,Windows,Pr100123,14.0,12.0
U100283,1,1,1,pr100390,Windows,Pr100390,14.0,12.0
U100284,1,1,1,Pr100146,Windows,Product101,1.0,0.0
U100286,1,1,1,Product101,Windows,Product101,0.0,0.0
U100288,1,1,1,pr100876,Mac OS X,Product101,1.0,0.0
U100290,1,1,1,Pr100739,Android,Product101,1.0,0.0
U100291,1,1,1,Pr102602,Android,Product101,1.0,0.0
U100292,1,1,1,Product101,iOS,Product101,0.0,0.0
U100293,1,1,1,Pr100137,Mac OS X,Product101,1.0,1.0
U100294,1,1,1,Pr100102,Windows,Product101,2.0,0.0
U100295,1,1,1,Pr100073,Android,Product101,1.0,0.0
U100297,1,1,1,Product101,Windows,Product101,0.0,2.0
U100298,1,1,1,Pr100166,Windows,Pr100498,3.0,0.0
U100300,1,1,1,Pr100166,Windows,pr101934,3.0,0.0
U100301,1,1,1,Pr100354,Windows,Product101,16.0,47.0
U100302,1,1,1,Pr100469,Windows,Product101,0.0,0.0
U100303,1,1,1,Pr100908,Windows,pr100060,6.0,7.0
U100304,1,1,1,Pr100003,Windows,Product101,6.0,2.0
U100305,1,1,1,Pr100003,Android,Product101,6.0,2.0
U100306,1,1,1,Pr100316,Windows,Pr100316,4.0,8.0
U100308,1,1,1,Pr100316,Windows,pr100316,4.0,8.0
U100309,1,1,1,Pr100162,Windows,Product101,4.0,4.0
U100310,1,1,1,Pr100735,Windows,Product101,0.0,0.0
U100311,1,1,1,Pr100390,Mac OS X,Pr100446,12.0,29.0
U100313,1,1,1,Pr100390,Mac OS X,Pr104782,12.0,29.0
U100315,1,1,1,Pr100390,Mac OS X,pr100390,12.0,29.0
U100316,1,1,1,Pr100390,Windows,Pr100446,12.0,29.0
U100317,1,1,1,Pr100390,Windows,Pr104782,12.0,29.0
U100318,1,1,1,Pr100390,Windows,pr100390,12.0,29.0
U100319,1,1,1,Product101,Android,Product101,0.0,0.0
U100321,1,1,1,pr100500,Android,Product101,1.0,1.0
U100323,1,1,1,Pr101312,Android,Product101,2.0,0.0
U100324,1,1,1,Pr100859,Windows,Product101,2.0,7.0
U100328,1,1,1,pr100758,Windows,pr100758,4.0,11.0
U100329,1,1,1,Product101,Android,Product101,0.0,1.0
U100330,1,1,1,Pr100355,Windows,Product101,1.0,1.0
U100331,1,1,1,Pr100051,Windows,Product101,9.0,5.0
U100333,1,1,1,Pr100051,Android,Product101,9.0,5.0
U100334,1,1,1,Pr100318,Android,Product101,1.0,0.0
U100336,1,1,1,Pr100279,Windows,Product101,0.0,0.0
U100337,1,1,1,Pr100134,Mac OS X,Pr100500,10.0,7.0
U100338,1,1,1,Pr100134,Android,Pr100500,10.0,7.0
U100340,1,1,1,Pr100390,Mac OS X,pr103498,9.0,10.0
U100341,1,1,1,Pr100390,Mac OS X,Pr100470,9.0,10.0
U100342,1,1,1,Pr100390,Mac OS X,Pr100811,9.0,10.0
U100343,1,1,1,Pr100390,Mac OS X,Pr101076,9.0,10.0
U100344,1,1,1,Pr100166,Windows,Pr100123,50.0,63.0
U100345,1,1,1,Pr100166,Windows,Pr100390,50.0,63.0
U100346,1,1,1,Pr100166,Windows,Pr100166,50.0,63.0
U100347,1,1,1,Pr100166,Windows,pr100044,50.0,63.0
U100349,1,1,1,Pr100166,Windows,Pr100044,50.0,63.0
U100351,1,1,1,Pr100166,Windows,Pr100072,50.0,63.0
U100352,1,1,1,Pr100166,Windows,Pr100095,50.0,63.0
U100353,1,1,1,Pr100166,Windows,pr100123,50.0,63.0
U100354,1,1,1,Pr100166,Windows,pr100166,50.0,63.0
U100355,1,1,1,Pr100166,Windows,pr100390,50.0,63.0
U100356,1,1,1,Product101,Android,Product101,0.0,0.0
U100358,1,1,1,Pr100130,Android,Pr100130,1.0,0.0
U100359,1,1,1,pr100044,Windows,pr100044,18.0,16.0
U100360,1,1,1,pr100044,Windows,Pr100025,18.0,16.0
U100362,1,1,1,pr100044,Windows,Pr100044,18.0,16.0
U100363,1,1,1,pr100017,Android,Pr104035,3.0,2.0
U100364,1,1,1,pr100017,Android,pr100017,3.0,2.0
U100365,1,1,1,pr100017,Windows,Pr104035,3.0,2.0
U100366,1,1,1,pr100017,Windows,pr100017,3.0,2.0
U100367,1,1,1,pr100654,Windows,pr100654,3.0,4.0
U100368,1,1,1,pr100654,Windows,Pr100044,3.0,4.0
U100369,1,1,1,pr100654,Android,pr100654,3.0,4.0
U100370,1,1,1,pr100654,Android,Pr100044,3.0,4.0
U100371,1,1,1,Pr100279,Windows,Product101,1.0,0.0
U100372,1,1,1,Pr100470,Android,pr100470,3.0,2.0
U100374,1,1,1,pr100893,Windows,pr100910,2.0,2.0
U100375,1,1,1,pr100051,Windows,Pr100051,8.0,3.0
U100376,1,1,1,pr100051,Windows,pr100051,8.0,3.0
U100377,1,1,1,Product101,Windows,Product101,0.0,8.0
U100378,1,1,1,Pr100102,Android,Pr100102,6.0,34.0
U100379,1,1,1,Pr100102,Android,pr100089,6.0,34.0
U100380,1,1,1,Pr100102,Android,pr103636,6.0,34.0
U100381,1,1,1,Pr100102,Android,pr104342,6.0,34.0
U100382,1,1,1,Pr100102,Linux,Pr100102,6.0,34.0
U100383,1,1,1,Pr100102,Linux,pr100089,6.0,34.0
U100384,1,1,1,Pr100102,Linux,pr103636,6.0,34.0
U100386,1,1,1,Pr100102,Linux,pr104342,6.0,34.0
U100387,1,1,1,Pr100475,Windows,Pr100475,9.0,3.0
U100388,1,1,1,Pr100475,Windows,Pr100017,9.0,3.0
U100389,1,1,1,Pr100475,Windows,Pr100044,9.0,3.0
U100390,1,1,1,Pr100475,Windows,Pr100166,9.0,3.0
U100391,1,1,1,Pr100475,Windows,pr100475,9.0,3.0
U100394,1,1,1,Pr100475,Windows,pr101611,9.0,3.0
U100396,1,1,1,Product101,Android,Product101,0.0,1.0
U100397,1,1,1,Pr100120,Windows,Product101,10.0,7.0
U100398,1,1,1,Pr100330,Windows,Pr100330,8.0,8.0
U100399,1,1,1,Pr100330,Windows,pr100515,8.0,8.0
U100400,1,1,1,Pr100330,Windows,pr100036,8.0,8.0
U100401,1,1,1,Pr100330,Windows,pr100166,8.0,8.0
U100402,1,1,1,Pr100417,Mac OS X,Pr100182,15.0,0.0
U100403,1,1,1,Pr100417,Mac OS X,Pr100400,15.0,0.0
U100405,1,1,1,Pr100417,Mac OS X,Pr100560,15.0,0.0
U100406,1,1,1,Pr100417,Mac OS X,Pr100767,15.0,0.0
U100407,1,1,1,Pr100417,Mac OS X,Pr102194,15.0,0.0
U100408,1,1,1,Pr100417,Mac OS X,pr100089,15.0,0.0
U100409,1,1,1,Pr100417,Mac OS X,pr100184,15.0,0.0
U100410,1,1,1,Pr100417,Mac OS X,pr100470,15.0,0.0
U100411,1,1,1,Pr100417,Mac OS X,pr100642,15.0,0.0
U100412,1,1,1,Pr100417,Mac OS X,pr102018,15.0,0.0
U100413,1,1,1,Product101,Android,Product101,0.0,0.0
U100414,1,1,1,Pr100500,Windows,Pr100500,1.0,1.0
U100415,1,1,1,Pr100189,Windows,Product101,0.0,0.0
U100416,1,1,1,Product101,Android,Product101,0.0,0.0
U100417,1,1,1,Pr100145,Android,Product101,0.0,0.0
U100418,1,1,1,Pr100767,Android,Pr100767,4.0,22.0
U100420,1,1,1,Pr100767,Android,pr100767,4.0,22.0
U100421,1,1,1,Pr100767,Android,pr101941,4.0,22.0
U100422,1,1,1,Pr100852,Windows,Pr100014,11.0,5.0
U100423,1,1,1,Pr100852,Windows,Pr100446,11.0,5.0
U100425,1,1,1,Pr100852,Windows,Pr100764,11.0,5.0
U100427,1,1,1,Pr100852,Windows,Pr100852,11.0,5.0
U100428,1,1,1,Pr100852,Windows,pr100307,11.0,5.0
U100429,1,1,1,Pr100852,Windows,pr100446,11.0,5.0
U100430,1,1,1,Pr100852,Windows,pr101206,11.0,5.0
U100431,1,1,1,Pr100279,Windows,Product101,1.0,0.0
U100433,1,1,1,Pr100557,Android,Pr100676,8.0,1.0
U100434,1,1,1,Product101,Windows,Product101,0.0,0.0
U100435,1,1,1,Pr100470,Windows,Pr100470,4.0,18.0
U100436,1,1,1,Pr100470,Windows,Pr100560,4.0,18.0
U100439,1,1,1,Pr100470,Windows,pr100035,4.0,18.0
U100440,1,1,1,pr100258,Android,Product101,1.0,0.0
U100441,1,1,1,Pr100459,Mac OS X,Product101,0.0,0.0
U100443,1,1,1,Pr100057,Windows,Product101,2.0,6.0
U100445,1,1,1,Pr100298,Windows,Product101,0.0,0.0
U100446,1,1,1,Pr100549,Mac OS X,Product101,2.0,2.0
U100447,1,1,1,Product101,Windows,Product101,2.0,4.0
U100449,1,1,1,Pr100023,Windows,Pr100023,4.0,5.0
U100450,1,1,1,Pr100135,Windows,Product101,1.0,1.0
U100451,1,1,1,Pr100135,Android,Product101,1.0,1.0
U100452,1,1,1,Pr100003,Mac OS X,Product101,1.0,3.0
U100453,1,1,1,Pr100070,Windows,Pr100275,7.0,1.0
U100454,1,1,1,Pr100390,Windows,Product101,3.0,3.0
U100455,1,1,1,Pr100390,Android,Product101,3.0,3.0
U100457,1,1,1,Pr100945,Android,Product101,2.0,1.0
U100458,1,1,1,Pr100054,Windows,Pr100054,1.0,0.0
U100459,1,1,1,Pr100359,Windows,Pr100359,2.0,1.0
U100460,1,1,1,Pr100359,Windows,pr100116,2.0,1.0
U100461,1,1,1,Product101,Linux,Product101,0.0,0.0
U100462,1,1,1,pr100135,Mac OS X,Product101,0.0,0.0
U100463,1,1,1,Pr100086,Mac OS X,Product101,1.0,6.0
U100464,1,1,1,Product101,Android,Product101,0.0,0.0
U100465,1,1,1,Pr100316,Windows,Pr100316,2.0,1.0
U100466,1,1,1,Pr100446,Windows,Product101,13.0,123.0
U100467,1,1,1,Pr100166,Android,Pr100182,6.0,0.0
U100469,1,1,1,Pr100166,Android,pr100182,6.0,0.0
U100470,1,1,1,pr100745,Windows,Product101,0.0,78.0
U100471,1,1,1,pr100039,Android,pr100039,1.0,0.0
U100472,1,1,1,Pr100432,Mac OS X,Product101,0.0,0.0
U100473,1,1,1,pr100591,Windows,Product101,1.0,4.0
U100474,1,1,1,Pr100282,Android,Product101,1.0,0.0
U100475,1,1,1,Pr101273,Android,Pr101273,1.0,0.0
U100476,1,1,1,Pr100352,Windows,Product101,6.0,35.0
U100477,1,1,1,pr100182,Windows,Product101,2.0,4.0
U100478,1,1,1,Pr100152,Windows,Product101,2.0,0.0
U100480,1,1,1,Pr100113,Windows,Product101,4.0,2.0
U100482,1,1,1,Pr100438,Windows,Product101,2.0,1.0
U100483,1,1,1,Pr100258,Android,Product101,0.0,0.0
U100485,1,1,1,pr100041,Windows,Product101,0.0,0.0
U100486,1,1,1,Pr100037,Linux,Product101,1.0,0.0
U100487,1,1,1,Pr100166,Android,Product101,0.0,0.0
U100489,1,1,1,pr100593,Android,Product101,4.0,12.0
U100490,1,1,1,Pr100166,Android,Pr100673,26.0,15.0
U100492,1,1,1,Pr100166,Android,pr100123,26.0,15.0
U100493,1,1,1,Pr100166,Android,Pr100123,26.0,15.0
U100494,1,1,1,Pr100166,Android,Pr100166,26.0,15.0
U100495,1,1,1,Pr100166,Android,Pr100616,26.0,15.0
U100496,1,1,1,Pr100166,Android,pr100673,26.0,15.0
U100497,1,1,1,Pr100166,Android,pr103658,26.0,15.0
U100498,1,1,1,Pr100166,Windows,Pr100673,26.0,15.0
U100499,1,1,1,Pr100166,Windows,pr100123,26.0,15.0
U100500,1,1,1,Pr100166,Windows,Pr100123,26.0,15.0
U100501,1,1,1,Pr100166,Windows,Pr100166,26.0,15.0
U100502,1,1,1,Pr100166,Windows,Pr100616,26.0,15.0
U100503,1,1,1,Pr100166,Windows,pr100673,26.0,15.0
U100504,1,1,1,Pr100166,Windows,pr103658,26.0,15.0
U100506,1,1,1,Pr100593,Android,Pr100014,23.0,17.0
U100507,1,1,1,Pr100593,Windows,Pr100014,23.0,17.0
U100508,1,1,1,Pr100975,Android,Pr100975,3.0,0.0
U100509,1,1,1,Pr100975,Android,pr100975,3.0,0.0
U100510,1,1,1,Pr100975,Windows,Pr100975,3.0,0.0
U100511,1,1,1,Pr100975,Windows,pr100975,3.0,0.0
U100512,1,1,1,Pr100182,Android,Pr100182,4.0,0.0
